Main,1,2,3,Category,Segment,Sub-Segment
JSW MG Motor India Pvt Ltd (Comet EV),,,0.0,Passenger Vehicles,Passenger Cars - Upto 5 Seats,Micro
Total Micro,0.0,0.0,0.0,Passenger Vehicles,Passenger Cars - Upto 5 Seats,Micro
"Maruti Suzuki India Ltd (Alto,Spresso)",11087.0,7418.0,3878.0,Passenger Vehicles,Passenger Cars - Upto 5 Seats,Mini
Renault India Pvt Ltd (Kwid),933.0,628.0,1321.0,Passenger Vehicles,Passenger Cars - Upto 5 Seats,Mini
Total Mini,12020.0,8046.0,5199.0,Passenger Vehicles,Passenger Cars - Upto 5 Seats,Mini
Honda Cars India Ltd (Amaze),3120.0,2698.0,0.0,Passenger Vehicles,Passenger Cars - Upto 5 Seats,Compact
"Hyundai Motor India Ltd (Aura,Grand i10,i20,Xcent)",19364.0,11794.0,6590.0,Passenger Vehicles,Passenger Cars - Upto 5 Seats,Compact
"Maruti Suzuki India Ltd (OEM Model#,Baleno,Celerio,Dzire,Ignis,Swift,WagonR)",66437.0,54906.0,14289.0,Passenger Vehicles,Passenger Cars - Upto 5 Seats,Compact
"Tata Motors Ltd (Altroz,Tiago,Tigor)",,,,Passenger Vehicles,Passenger Cars - Upto 5 Seats,Compact
Toyota Kirloskar Motor Pvt Ltd (Glanza),0.0,3487.0,0.0,Passenger Vehicles,Passenger Cars - Upto 5 Seats,Compact
Volkswagen India Pvt Ltd (Polo),0.0,0.0,0.0,Passenger Vehicles,Passenger Cars - Upto 5 Seats,Compact
Total Compact,88921.0,72885.0,20879.0,Passenger Vehicles,Passenger Cars - Upto 5 Seats,Compact
Honda Cars India Ltd (City),1830.0,757.0,1164.0,Passenger Vehicles,Passenger Cars - Upto 5 Seats,Mid-Size
Hyundai Motor India Ltd (Verna),4546.0,872.0,4054.0,Passenger Vehicles,Passenger Cars - Upto 5 Seats,Mid-Size
Maruti Suzuki India Ltd (Ciaz),1029.0,464.0,956.0,Passenger Vehicles,Passenger Cars - Upto 5 Seats,Mid-Size
Nissan Motor India Pvt Ltd (Sunny),4217.0,0.0,6988.0,Passenger Vehicles,Passenger Cars - Upto 5 Seats,Mid-Size
"Volkswagen India Pvt Ltd (Vento,Virtus)",2968.0,2257.0,2489.0,Passenger Vehicles,Passenger Cars - Upto 5 Seats,Mid-Size
Total Mid-Size,14590.0,4350.0,15651.0,Passenger Vehicles,Passenger Cars - Upto 5 Seats,Mid-Size
"SkodaAuto India Pvt Ltd (Octavia,Slavia)",881.0,1895.0,6.0,Passenger Vehicles,Passenger Cars - Upto 5 Seats,Executive
Total Executive,881.0,1895.0,6.0,Passenger Vehicles,Passenger Cars - Upto 5 Seats,Executive
SkodaAuto India Pvt Ltd (Superb),0.0,1.0,0.0,Passenger Vehicles,Passenger Cars - Upto 5 Seats,Premium
Toyota Kirloskar Motor Pvt Ltd (Camry),107.0,88.0,0.0,Passenger Vehicles,Passenger Cars - Upto 5 Seats,Premium
Total Premium,107.0,89.0,0.0,Passenger Vehicles,Passenger Cars - Upto 5 Seats,Premium
Hyundai Motor India Ltd (Other),0.0,0.0,0.0,Passenger Vehicles,Passenger Cars - Upto 5 Seats,Luxury
Total Luxury,0.0,0.0,0.0,Passenger Vehicles,Passenger Cars - Upto 5 Seats,Luxury
Total Passenger Cars,116519.0,87265.0,41735.0,Passenger Vehicles,Passenger Cars - Upto 5 Seats,Luxury
